target_chembl_id,target_label,molecule_chembl_id,standard_type,pAffinity
CHEMBL1862,ABL1,CHEMBL1221411,Ki,10.698970004336019
CHEMBL1862,ABL1,CHEMBL1223343,Ki,8.096910013008056
CHEMBL1862,ABL1,CHEMBL1223344,Ki,7.221848749616356
CHEMBL1862,ABL1,CHEMBL1223410,Ki,5.698970004336019
CHEMBL1862,ABL1,CHEMBL1223411,Ki,7.3979400086720375
CHEMBL1862,ABL1,CHEMBL1223412,Ki,7.3979400086720375
CHEMBL1862,ABL1,CHEMBL1223413,Ki,7.154901959985743
CHEMBL1862,ABL1,CHEMBL1223481,Ki,6.045757490560675
CHEMBL1862,ABL1,CHEMBL1223482,Ki,7.698970004336019
CHEMBL1862,ABL1,CHEMBL1223483,Ki,7.698970004336019
CHEMBL1862,ABL1,CHEMBL1230020,Kd,5.638272163982407
CHEMBL1862,ABL1,CHEMBL1230609,Kd,7.324875990832918
CHEMBL1862,ABL1,CHEMBL1234477,Kd,5.221848749616356
CHEMBL1862,ABL1,CHEMBL1235103,Ki,7.698970004336019
CHEMBL1862,ABL1,CHEMBL1236107,Kd,5.468521082957745
CHEMBL1862,ABL1,CHEMBL1241473,Ki,6.900008766455316
CHEMBL1862,ABL1,CHEMBL1241489,Ki,7.161150909262744
CHEMBL1862,ABL1,CHEMBL1241674,Kd,6.920818753952375
CHEMBL1862,ABL1,CHEMBL1242754,Ki,5.795880017344075
CHEMBL1862,ABL1,CHEMBL1287853,Kd,7.187086643357144
CHEMBL1862,ABL1,CHEMBL1289494,Kd,6.709965388637482
CHEMBL1862,ABL1,CHEMBL1289601,Kd,5.42354346759438
CHEMBL1862,ABL1,CHEMBL1289926,Kd,6.887345359137068
CHEMBL1862,ABL1,CHEMBL1336,Kd,6.218378149429801
CHEMBL1862,ABL1,CHEMBL1336,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL1398729,Kd,4.366531544420414
CHEMBL1862,ABL1,CHEMBL1421,Kd,8.315531312877738
CHEMBL1862,ABL1,CHEMBL1629808,Ki,7.1938200260161125
CHEMBL1862,ABL1,CHEMBL1721885,Kd,6.060480747381382
CHEMBL1862,ABL1,CHEMBL1738757,Kd,6.498940737782249
CHEMBL1862,ABL1,CHEMBL1773092,Ki,5.6777807052660805
CHEMBL1862,ABL1,CHEMBL1775035,Ki,6.823908740944319
CHEMBL1862,ABL1,CHEMBL1775036,Ki,6.920818753952375
CHEMBL1862,ABL1,CHEMBL1775037,Ki,6.568636235841013
CHEMBL1862,ABL1,CHEMBL1775038,Ki,6.236572006437063
CHEMBL1862,ABL1,CHEMBL1775039,Ki,7.045757490560675
CHEMBL1862,ABL1,CHEMBL1775040,Ki,6.468521082957745
CHEMBL1862,ABL1,CHEMBL1775041,Ki,6.4089353929735005
CHEMBL1862,ABL1,CHEMBL1775042,Ki,6.657577319177793
CHEMBL1862,ABL1,CHEMBL1775043,Ki,5.698970004336019
CHEMBL1862,ABL1,CHEMBL1775044,Ki,6.142667503568732
CHEMBL1862,ABL1,CHEMBL1775045,Ki,5.920818753952375
CHEMBL1862,ABL1,CHEMBL1775046,Ki,6.180456064458132
CHEMBL1862,ABL1,CHEMBL1775047,Ki,5.795880017344075
CHEMBL1862,ABL1,CHEMBL1785020,Ki,6.1249387366083
CHEMBL1862,ABL1,CHEMBL1785021,Ki,5.795880017344075
CHEMBL1862,ABL1,CHEMBL1789941,Kd,5.556754637413759
CHEMBL1862,ABL1,CHEMBL180022,Kd,5.185295200448641
CHEMBL1862,ABL1,CHEMBL1825138,Ki,6.450008156126906
CHEMBL1862,ABL1,CHEMBL1835870,Ki,6.3979400086720375
CHEMBL1862,ABL1,CHEMBL1836675,Ki,6.0
CHEMBL1862,ABL1,CHEMBL1836676,Ki,5.730487055782084
CHEMBL1862,ABL1,CHEMBL1836677,Ki,6.113509274827518
CHEMBL1862,ABL1,CHEMBL1836680,Ki,5.97061622231479
CHEMBL1862,ABL1,CHEMBL1836681,Ki,5.308034897232639
CHEMBL1862,ABL1,CHEMBL1873475,Kd,5.771086594005312
CHEMBL1862,ABL1,CHEMBL1908391,Kd,7.430848650916859
CHEMBL1862,ABL1,CHEMBL1908395,Kd,6.4089353929735005
CHEMBL1862,ABL1,CHEMBL1908396,Kd,6.366531544420414
CHEMBL1862,ABL1,CHEMBL1908397,Kd,7.385799820648497
CHEMBL1862,ABL1,CHEMBL191003,Kd,5.920818753952375
CHEMBL1862,ABL1,CHEMBL191003,Ki,6.399996913372259
CHEMBL1862,ABL1,CHEMBL1922094,Kd,6.089375595110798
CHEMBL1862,ABL1,CHEMBL1944698,Kd,4.492144128304169
CHEMBL1862,ABL1,CHEMBL1946170,Kd,6.123205023799299
CHEMBL1862,ABL1,CHEMBL1949855,Ki,4.399999967876858
CHEMBL1862,ABL1,CHEMBL196363,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL1964441,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL1964718,Ki,4.0
CHEMBL1862,ABL1,CHEMBL1965169,Ki,6.0999990348465305
CHEMBL1862,ABL1,CHEMBL1965170,Ki,8.700057099977233
CHEMBL1862,ABL1,CHEMBL1965570,Ki,7.0
CHEMBL1862,ABL1,CHEMBL1965988,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1966514,Ki,7.50003813440381
CHEMBL1862,ABL1,CHEMBL1966836,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL1966842,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL1967116,Ki,8.79997073344623
CHEMBL1862,ABL1,CHEMBL1967252,Ki,4.600000074606178
CHEMBL1862,ABL1,CHEMBL1967513,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL1967531,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1967878,Ki,7.400007822415902
CHEMBL1862,ABL1,CHEMBL1968130,Ki,4.600000074606178
CHEMBL1862,ABL1,CHEMBL1968590,Ki,7.299988937677887
CHEMBL1862,ABL1,CHEMBL1968868,Ki,5.59999938302362
CHEMBL1862,ABL1,CHEMBL1969102,Ki,8.79997073344623
CHEMBL1862,ABL1,CHEMBL1969156,Ki,4.600000074606178
CHEMBL1862,ABL1,CHEMBL1969190,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1969502,Ki,7.0
CHEMBL1862,ABL1,CHEMBL1969537,Ki,7.100015437450609
CHEMBL1862,ABL1,CHEMBL1969588,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1970083,Ki,8.0
CHEMBL1862,ABL1,CHEMBL1970104,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL1970142,Ki,8.400007822415901
CHEMBL1862,ABL1,CHEMBL1970290,Ki,5.800000874803203
CHEMBL1862,ABL1,CHEMBL1970317,Ki,8.700057099977233
CHEMBL1862,ABL1,CHEMBL1970879,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL1971519,Ki,4.800000052738446
CHEMBL1862,ABL1,CHEMBL1971534,Ki,4.100000018985305
CHEMBL1862,ABL1,CHEMBL1971947,Ki,7.199970640755866
CHEMBL1862,ABL1,CHEMBL1972220,Ki,8.79997073344623
CHEMBL1862,ABL1,CHEMBL1972355,Ki,6.0999990348465305
CHEMBL1862,ABL1,CHEMBL1972934,Ki,4.70000006855703
CHEMBL1862,ABL1,CHEMBL1973178,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL1973211,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1973359,Ki,6.399996913372259
CHEMBL1862,ABL1,CHEMBL1973720,Ki,5.800000874803203
CHEMBL1862,ABL1,CHEMBL1974254,Ki,9.199970640755865
CHEMBL1862,ABL1,CHEMBL1974328,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1974416,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1974664,Ki,7.199970640755866
CHEMBL1862,ABL1,CHEMBL1974875,Ki,4.200000030616179
CHEMBL1862,ABL1,CHEMBL1975212,Ki,5.59999938302362
CHEMBL1862,ABL1,CHEMBL1975503,Ki,4.300000029139088
CHEMBL1862,ABL1,CHEMBL1975903,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1975921,Ki,4.800000052738446
CHEMBL1862,ABL1,CHEMBL1975927,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1976040,Kd,6.428555097280479
CHEMBL1862,ABL1,CHEMBL1976040,Ki,6.499996931948306
CHEMBL1862,ABL1,CHEMBL1976134,Ki,7.299988937677887
CHEMBL1862,ABL1,CHEMBL1976196,Ki,5.59999938302362
CHEMBL1862,ABL1,CHEMBL1976420,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL1976872,Ki,4.200000030616179
CHEMBL1862,ABL1,CHEMBL1977041,Ki,6.900008766455316
CHEMBL1862,ABL1,CHEMBL1977134,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL1977138,Ki,6.199998172182031
CHEMBL1862,ABL1,CHEMBL1977148,Ki,9.599980364934842
CHEMBL1862,ABL1,CHEMBL1977931,Ki,4.100000018985305
CHEMBL1862,ABL1,CHEMBL1978166,Ki,6.900008766455316
CHEMBL1862,ABL1,CHEMBL1978167,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL1978371,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL1978562,Ki,6.0999990348465305
CHEMBL1862,ABL1,CHEMBL1979252,Ki,6.399996913372259
CHEMBL1862,ABL1,CHEMBL1979577,Ki,6.499996931948306
CHEMBL1862,ABL1,CHEMBL1979690,Ki,7.0
CHEMBL1862,ABL1,CHEMBL1979883,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL1980167,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL1980297,Ki,8.500038134403809
CHEMBL1862,ABL1,CHEMBL1980329,Ki,7.299988937677887
CHEMBL1862,ABL1,CHEMBL1980376,Ki,4.600000074606178
CHEMBL1862,ABL1,CHEMBL1980407,Ki,7.199970640755866
CHEMBL1862,ABL1,CHEMBL1980671,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL1980763,Ki,5.59999938302362
CHEMBL1862,ABL1,CHEMBL1980904,Ki,6.499996931948306
CHEMBL1862,ABL1,CHEMBL1980995,Ki,7.0
CHEMBL1862,ABL1,CHEMBL1981047,Ki,8.599980364934842
CHEMBL1862,ABL1,CHEMBL1981492,Ki,4.0
CHEMBL1862,ABL1,CHEMBL1981744,Ki,5.40000018605658
CHEMBL1862,ABL1,CHEMBL1982465,Ki,7.400007822415902
CHEMBL1862,ABL1,CHEMBL1982466,Ki,8.599980364934842
CHEMBL1862,ABL1,CHEMBL1982476,Ki,9.299988937677888
CHEMBL1862,ABL1,CHEMBL1982711,Ki,6.0
CHEMBL1862,ABL1,CHEMBL1982957,Ki,7.299988937677887
CHEMBL1862,ABL1,CHEMBL1983025,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1983111,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1983268,Ki,6.499996931948306
CHEMBL1862,ABL1,CHEMBL1983348,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL1983573,Ki,4.399999967876858
CHEMBL1862,ABL1,CHEMBL1983575,Ki,6.199998172182031
CHEMBL1862,ABL1,CHEMBL1983630,Ki,4.100000018985305
CHEMBL1862,ABL1,CHEMBL1983640,Ki,6.399996913372259
CHEMBL1862,ABL1,CHEMBL1983715,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1983923,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL1983963,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL1983980,Ki,5.800000874803203
CHEMBL1862,ABL1,CHEMBL1984162,Ki,6.399996913372259
CHEMBL1862,ABL1,CHEMBL1985367,Ki,6.0
CHEMBL1862,ABL1,CHEMBL1985888,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL1986590,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL1986899,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL1986943,Ki,6.199998172182031
CHEMBL1862,ABL1,CHEMBL1987034,Ki,7.0
CHEMBL1862,ABL1,CHEMBL1987054,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1988075,Ki,7.400007822415902
CHEMBL1862,ABL1,CHEMBL1988141,Ki,6.0
CHEMBL1862,ABL1,CHEMBL1988300,Ki,7.299988937677887
CHEMBL1862,ABL1,CHEMBL1988387,Ki,8.599980364934842
CHEMBL1862,ABL1,CHEMBL1988437,Ki,8.500038134403809
CHEMBL1862,ABL1,CHEMBL1988581,Ki,7.100015437450609
CHEMBL1862,ABL1,CHEMBL1988692,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1988717,Ki,7.79997073344623
CHEMBL1862,ABL1,CHEMBL1988838,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL1989267,Ki,7.899974269892137
CHEMBL1862,ABL1,CHEMBL1989471,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1990884,Ki,7.0
CHEMBL1862,ABL1,CHEMBL1991095,Ki,4.100000018985305
CHEMBL1862,ABL1,CHEMBL1991734,Ki,6.199998172182031
CHEMBL1862,ABL1,CHEMBL1992042,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL1992125,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL1992306,Ki,6.199998172182031
CHEMBL1862,ABL1,CHEMBL1992473,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1992581,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL1992673,Ki,4.399999967876858
CHEMBL1862,ABL1,CHEMBL1992937,Ki,6.0999990348465305
CHEMBL1862,ABL1,CHEMBL1993335,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL1993661,Ki,8.100015437450608
CHEMBL1862,ABL1,CHEMBL1993877,Ki,6.0
CHEMBL1862,ABL1,CHEMBL1993904,Ki,5.800000874803203
CHEMBL1862,ABL1,CHEMBL1993941,Ki,8.899974269892137
CHEMBL1862,ABL1,CHEMBL1994159,Ki,4.300000029139088
CHEMBL1862,ABL1,CHEMBL1994321,Ki,7.100015437450609
CHEMBL1862,ABL1,CHEMBL1994555,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL1994808,Ki,4.0
CHEMBL1862,ABL1,CHEMBL1995765,Ki,4.900000142057633
CHEMBL1862,ABL1,CHEMBL1996048,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL1996066,Ki,8.0
CHEMBL1862,ABL1,CHEMBL1996255,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1996646,Ki,6.399996913372259
CHEMBL1862,ABL1,CHEMBL1996649,Ki,8.100015437450608
CHEMBL1862,ABL1,CHEMBL1996702,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL1996979,Ki,8.0
CHEMBL1862,ABL1,CHEMBL1997119,Ki,4.600000074606178
CHEMBL1862,ABL1,CHEMBL1997129,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1997275,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL1997617,Ki,8.400007822415901
CHEMBL1862,ABL1,CHEMBL1997822,Ki,8.400007822415901
CHEMBL1862,ABL1,CHEMBL1997924,Ki,8.0
CHEMBL1862,ABL1,CHEMBL1998228,Ki,4.200000030616179
CHEMBL1862,ABL1,CHEMBL1998585,Ki,7.50003813440381
CHEMBL1862,ABL1,CHEMBL1999112,Ki,7.100015437450609
CHEMBL1862,ABL1,CHEMBL1999120,Ki,4.200000030616179
CHEMBL1862,ABL1,CHEMBL1999414,Ki,8.100015437450608
CHEMBL1862,ABL1,CHEMBL1999484,Ki,7.100015437450609
CHEMBL1862,ABL1,CHEMBL1999590,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL1999811,Ki,6.399996913372259
CHEMBL1862,ABL1,CHEMBL2000335,Ki,6.499996931948306
CHEMBL1862,ABL1,CHEMBL2000652,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL2001228,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL2001257,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL2001485,Ki,7.599980364934842
CHEMBL1862,ABL1,CHEMBL2001613,Ki,4.399999967876858
CHEMBL1862,ABL1,CHEMBL2002099,Ki,5.499999678657065
CHEMBL1862,ABL1,CHEMBL2002105,Ki,4.100000018985305
CHEMBL1862,ABL1,CHEMBL2002165,Ki,9.100015437450608
CHEMBL1862,ABL1,CHEMBL2002432,Ki,7.100015437450609
CHEMBL1862,ABL1,CHEMBL2002450,Ki,4.200000030616179
CHEMBL1862,ABL1,CHEMBL2002586,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL2003657,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL2003785,Ki,4.300000029139088
CHEMBL1862,ABL1,CHEMBL2004025,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL2004118,Ki,5.800000874803203
CHEMBL1862,ABL1,CHEMBL2004290,Ki,8.500038134403809
CHEMBL1862,ABL1,CHEMBL2004311,Ki,6.199998172182031
CHEMBL1862,ABL1,CHEMBL2004515,Ki,5.100000128334196
CHEMBL1862,ABL1,CHEMBL2004637,Ki,5.800000874803203
CHEMBL1862,ABL1,CHEMBL2004716,Ki,8.599980364934842
CHEMBL1862,ABL1,CHEMBL2005449,Ki,6.0999990348465305
CHEMBL1862,ABL1,CHEMBL2005478,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL2005631,Ki,8.700057099977233
CHEMBL1862,ABL1,CHEMBL2005886,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL2006564,Ki,7.0
CHEMBL1862,ABL1,CHEMBL2006765,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL2006778,Ki,8.700057099977233
CHEMBL1862,ABL1,CHEMBL2007097,Ki,4.200000030616179
CHEMBL1862,ABL1,CHEMBL2022856,Ki,9.100015437450608
CHEMBL1862,ABL1,CHEMBL2028663,Kd,5.811071516239147
CHEMBL1862,ABL1,CHEMBL2029988,Kd,8.522878745280337
CHEMBL1862,ABL1,CHEMBL2030556,Ki,6.552841968657781
CHEMBL1862,ABL1,CHEMBL2030558,Ki,5.259637310505756
CHEMBL1862,ABL1,CHEMBL2030560,Ki,5.0
CHEMBL1862,ABL1,CHEMBL203493,Ki,5.010995384301463
CHEMBL1862,ABL1,CHEMBL2041933,Kd,6.214670164989233
