molecule_chembl_id,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_label
CHEMBL149803,=,=,Ki,nM,1140.0,CHEMBL206,Ki,nM,1140.0,ESR1 (estrogen receptor α)
CHEMBL348343,=,=,Ki,nM,570.0,CHEMBL206,Ki,nM,570.0,ESR1 (estrogen receptor α)
CHEMBL358009,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL358890,=,=,Ki,nM,2400.0,CHEMBL206,Ki,nM,2400.0,ESR1 (estrogen receptor α)
CHEMBL153405,=,=,Ki,nM,300.0,CHEMBL206,Ki,nM,300.0,ESR1 (estrogen receptor α)
CHEMBL152913,=,=,Ki,nM,830.0,CHEMBL206,Ki,nM,830.0,ESR1 (estrogen receptor α)
CHEMBL356635,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL358468,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL346401,=,=,Ki,nM,415.0,CHEMBL206,Ki,nM,415.0,ESR1 (estrogen receptor α)
CHEMBL2112892,=,=,Ki,nM,2275.0,CHEMBL206,Ki,nM,2275.0,ESR1 (estrogen receptor α)
CHEMBL347063,=,=,Ki,nM,1130.0,CHEMBL206,Ki,nM,1130.0,ESR1 (estrogen receptor α)
CHEMBL150721,=,=,Ki,nM,250.0,CHEMBL206,Ki,nM,250.0,ESR1 (estrogen receptor α)
CHEMBL356874,=,=,Ki,nM,125.0,CHEMBL206,Ki,nM,125.0,ESR1 (estrogen receptor α)
CHEMBL153765,=,=,Ki,nM,1420.0,CHEMBL206,Ki,nM,1420.0,ESR1 (estrogen receptor α)
CHEMBL150290,=,=,Ki,nM,1050.0,CHEMBL206,Ki,nM,1050.0,ESR1 (estrogen receptor α)
CHEMBL150593,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL150279,=,=,Ki,nM,380.0,CHEMBL206,Ki,nM,380.0,ESR1 (estrogen receptor α)
CHEMBL155510,=,=,Ki,nM,560.0,CHEMBL206,Ki,nM,560.0,ESR1 (estrogen receptor α)
CHEMBL153395,=,=,Ki,nM,1240.0,CHEMBL206,Ki,nM,1240.0,ESR1 (estrogen receptor α)
CHEMBL153706,=,=,Ki,nM,180.0,CHEMBL206,Ki,nM,180.0,ESR1 (estrogen receptor α)
CHEMBL153289,=,=,Ki,nM,1025.0,CHEMBL206,Ki,nM,1025.0,ESR1 (estrogen receptor α)
CHEMBL434502,=,=,Ki,nM,650.0,CHEMBL206,Ki,nM,650.0,ESR1 (estrogen receptor α)
CHEMBL153100,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL149806,=,=,Ki,nM,360.0,CHEMBL206,Ki,nM,360.0,ESR1 (estrogen receptor α)
CHEMBL356852,=,=,Ki,nM,3240.0,CHEMBL206,Ki,nM,3240.0,ESR1 (estrogen receptor α)
CHEMBL346215,=,=,Ki,nM,680.0,CHEMBL206,Ki,nM,680.0,ESR1 (estrogen receptor α)
CHEMBL356893,=,=,Ki,nM,675.0,CHEMBL206,Ki,nM,675.0,ESR1 (estrogen receptor α)
CHEMBL347560,=,=,Ki,nM,395.0,CHEMBL206,Ki,nM,395.0,ESR1 (estrogen receptor α)
CHEMBL150466,=,=,Ki,nM,570.0,CHEMBL206,Ki,nM,570.0,ESR1 (estrogen receptor α)
CHEMBL155226,>,>,Ki,nM,10000.0,CHEMBL206,Ki,nM,10000.0,ESR1 (estrogen receptor α)
CHEMBL152916,=,=,Ki,nM,1000.0,CHEMBL206,Ki,nM,1000.0,ESR1 (estrogen receptor α)
CHEMBL152972,=,=,Ki,nM,1300.0,CHEMBL206,Ki,nM,1300.0,ESR1 (estrogen receptor α)
CHEMBL150503,=,=,Ki,nM,6870.0,CHEMBL206,Ki,nM,6870.0,ESR1 (estrogen receptor α)
CHEMBL346455,=,=,Ki,nM,160.0,CHEMBL206,Ki,nM,160.0,ESR1 (estrogen receptor α)
CHEMBL150704,=,=,Ki,nM,1380.0,CHEMBL206,Ki,nM,1380.0,ESR1 (estrogen receptor α)
CHEMBL150594,=,=,Ki,nM,60.0,CHEMBL206,Ki,nM,60.0,ESR1 (estrogen receptor α)
CHEMBL356668,=,=,Ki,nM,120.0,CHEMBL206,Ki,nM,120.0,ESR1 (estrogen receptor α)
CHEMBL130030,=,=,Ki,nM,3.7,CHEMBL206,Ki,nM,3.7,ESR1 (estrogen receptor α)
CHEMBL128654,=,=,Ki,nM,1.1,CHEMBL206,Ki,nM,1.1,ESR1 (estrogen receptor α)
CHEMBL128227,=,=,Ki,nM,0.47,CHEMBL206,Ki,nM,0.47,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Ki,nM,100.0,CHEMBL206,Ki,nM,100.0,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Kd,nM,0.2,CHEMBL206,Kd,nM,0.2,ESR1 (estrogen receptor α)
CHEMBL131163,=,=,Ki,nM,2.2,CHEMBL206,Ki,nM,2.2,ESR1 (estrogen receptor α)
CHEMBL335465,=,=,Ki,nM,0.15,CHEMBL206,Ki,nM,0.15,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Kd,,100.0,CHEMBL206,Kd,,100.0,ESR1 (estrogen receptor α)
CHEMBL138539,=,=,Kd,,116.0,CHEMBL206,Kd,,116.0,ESR1 (estrogen receptor α)
CHEMBL128654,=,=,Kd,,1.13,CHEMBL206,Kd,,1.13,ESR1 (estrogen receptor α)
CHEMBL137083,=,=,Kd,,0.0084,CHEMBL206,Kd,,0.0084,ESR1 (estrogen receptor α)
CHEMBL134597,=,=,Kd,,0.012,CHEMBL206,Kd,,0.012,ESR1 (estrogen receptor α)
CHEMBL22486,=,=,Kd,nM,5.8,CHEMBL206,Kd,nM,5.8,ESR1 (estrogen receptor α)
CHEMBL86206,=,=,Ki,nM,34.0,CHEMBL206,Ki,nM,34.0,ESR1 (estrogen receptor α)
CHEMBL316003,=,=,Ki,nM,75.0,CHEMBL206,Ki,nM,75.0,ESR1 (estrogen receptor α)
CHEMBL315475,=,=,Ki,nM,2.5,CHEMBL206,Ki,nM,2.5,ESR1 (estrogen receptor α)
CHEMBL314561,=,=,Ki,nM,32.0,CHEMBL206,Ki,nM,32.0,ESR1 (estrogen receptor α)
CHEMBL315474,=,=,Ki,nM,0.36,CHEMBL206,Ki,nM,0.36,ESR1 (estrogen receptor α)
CHEMBL432371,=,=,Ki,nM,3.8,CHEMBL206,Ki,nM,3.8,ESR1 (estrogen receptor α)
CHEMBL85561,=,=,Ki,nM,60.0,CHEMBL206,Ki,nM,60.0,ESR1 (estrogen receptor α)
CHEMBL12987,=,=,Ki,nM,0.28,CHEMBL206,Ki,nM,0.28,ESR1 (estrogen receptor α)
CHEMBL464360,=,=,Ki,nM,5700.0,CHEMBL206,Ki,uM,5.7,ESR1 (estrogen receptor α)
CHEMBL44,=,=,Ki,nM,370.0,CHEMBL206,Ki,uM,0.37,ESR1 (estrogen receptor α)
CHEMBL8145,=,=,Ki,nM,1800.0,CHEMBL206,Ki,uM,1.8,ESR1 (estrogen receptor α)
CHEMBL289277,=,=,Ki,nM,770.0,CHEMBL206,Ki,uM,0.77,ESR1 (estrogen receptor α)
CHEMBL298398,=,=,Ki,nM,310.0,CHEMBL206,Ki,uM,0.31,ESR1 (estrogen receptor α)
CHEMBL31738,=,=,Ki,nM,290.0,CHEMBL206,Ki,nM,290.0,ESR1 (estrogen receptor α)
CHEMBL31068,=,=,Ki,nM,210.0,CHEMBL206,Ki,nM,210.0,ESR1 (estrogen receptor α)
CHEMBL2137046,=,=,Ki,nM,0.25,CHEMBL206,Ki,nM,0.25,ESR1 (estrogen receptor α)
CHEMBL1358,=,=,Ki,nM,1.04,CHEMBL206,Ki,nM,1.04,ESR1 (estrogen receptor α)
CHEMBL33889,=,=,Ki,nM,490.0,CHEMBL206,Ki,nM,490.0,ESR1 (estrogen receptor α)
CHEMBL31089,=,=,Ki,nM,120.0,CHEMBL206,Ki,nM,120.0,ESR1 (estrogen receptor α)
CHEMBL34216,>,>,Ki,nM,1000.0,CHEMBL206,Ki,nM,1000.0,ESR1 (estrogen receptor α)
CHEMBL411,=,=,Ki,nM,0.49,CHEMBL206,Ki,nM,0.49,ESR1 (estrogen receptor α)
CHEMBL30996,=,=,Ki,nM,8.69,CHEMBL206,Ki,nM,8.69,ESR1 (estrogen receptor α)
CHEMBL285483,=,=,Ki,nM,3.9,CHEMBL206,Ki,nM,3.9,ESR1 (estrogen receptor α)
CHEMBL296411,=,=,Ki,nM,261.0,CHEMBL206,Ki,nM,261.0,ESR1 (estrogen receptor α)
CHEMBL178733,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL178806,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL179481,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL361212,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL179374,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL175525,=,=,Ki,nM,380.8,CHEMBL206,Ki,nM,380.8,ESR1 (estrogen receptor α)
CHEMBL175526,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL179510,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL179619,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL361541,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL427498,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL165,=,=,Ki,nM,785.0,CHEMBL206,Ki,nM,785.0,ESR1 (estrogen receptor α)
CHEMBL311636,=,=,Ki,nM,132.0,CHEMBL206,Ki,nM,132.0,ESR1 (estrogen receptor α)
CHEMBL361413,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL178866,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL178917,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL175493,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL369262,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL179243,=,=,Ki,nM,136.0,CHEMBL206,Ki,nM,136.0,ESR1 (estrogen receptor α)
CHEMBL426049,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL179770,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL178967,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL179821,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL362265,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL407672,=,=,Ki,nM,10.0,CHEMBL206,Ki,nM,10.0,ESR1 (estrogen receptor α)
CHEMBL1276308,>,>,Ki,nM,200.0,CHEMBL206,Ki,nM,200.0,ESR1 (estrogen receptor α)
CHEMBL364368,=,=,Ki,nM,34.0,CHEMBL206,Ki,nM,34.0,ESR1 (estrogen receptor α)
CHEMBL436859,=,=,Ki,nM,72.0,CHEMBL206,Ki,nM,72.0,ESR1 (estrogen receptor α)
CHEMBL411185,=,=,Ki,nM,11.0,CHEMBL206,Ki,nM,11.0,ESR1 (estrogen receptor α)
CHEMBL266935,>,>,Ki,nM,200.0,CHEMBL206,Ki,nM,200.0,ESR1 (estrogen receptor α)
CHEMBL427568,=,=,Ki,nM,11.0,CHEMBL206,Ki,nM,11.0,ESR1 (estrogen receptor α)
CHEMBL427568,=,=,Ki,nM,12.0,CHEMBL206,Ki,nM,12.0,ESR1 (estrogen receptor α)
CHEMBL408376,=,=,Ki,nM,6.2,CHEMBL206,Ki,nM,6.2,ESR1 (estrogen receptor α)
CHEMBL384975,=,=,Ki,nM,140.0,CHEMBL206,Ki,nM,140.0,ESR1 (estrogen receptor α)
CHEMBL406027,=,=,Ki,nM,19.0,CHEMBL206,Ki,nM,19.0,ESR1 (estrogen receptor α)
CHEMBL415621,=,=,Ki,nM,8.8,CHEMBL206,Ki,nM,8.8,ESR1 (estrogen receptor α)
CHEMBL2096708,=,=,Ki,nM,14.0,CHEMBL206,Ki,nM,14.0,ESR1 (estrogen receptor α)
CHEMBL440251,=,=,Ki,nM,46.0,CHEMBL206,Ki,nM,46.0,ESR1 (estrogen receptor α)
CHEMBL263942,=,=,Ki,nM,94.0,CHEMBL206,Ki,nM,94.0,ESR1 (estrogen receptor α)
CHEMBL370492,=,=,Ki,nM,125.89,CHEMBL206,Log Ki,,-6.9,ESR1 (estrogen receptor α)
CHEMBL363630,=,=,Ki,nM,15.85,CHEMBL206,Log Ki,,-7.8,ESR1 (estrogen receptor α)
CHEMBL370750,=,=,Ki,nM,10.0,CHEMBL206,Log Ki,,-8.0,ESR1 (estrogen receptor α)
CHEMBL194774,=,=,Ki,nM,10.0,CHEMBL206,Log Ki,,-8.0,ESR1 (estrogen receptor α)
CHEMBL193865,=,=,Ki,nM,25.12,CHEMBL206,Log Ki,,-7.6,ESR1 (estrogen receptor α)
CHEMBL194600,=,=,Ki,nM,3162.28,CHEMBL206,Log Ki,,-5.5,ESR1 (estrogen receptor α)
CHEMBL192025,=,=,Ki,nM,100.0,CHEMBL206,Log Ki,,-7.0,ESR1 (estrogen receptor α)
CHEMBL193730,=,=,Ki,nM,1584.89,CHEMBL206,Log Ki,,-5.8,ESR1 (estrogen receptor α)
CHEMBL195080,=,=,Ki,nM,7.943,CHEMBL206,Log Ki,,-8.1,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Ki,nM,1.995,CHEMBL206,Log Ki,,-8.7,ESR1 (estrogen receptor α)
CHEMBL195515,=,=,Ki,nM,2.512,CHEMBL206,Log Ki,,-8.6,ESR1 (estrogen receptor α)
CHEMBL2137046,=,=,Ki,nM,2.512,CHEMBL206,Log Ki,,-8.6,ESR1 (estrogen receptor α)
CHEMBL383372,=,=,Ki,nM,184.0,CHEMBL206,Ki,nM,184.0,ESR1 (estrogen receptor α)
CHEMBL26865,=,=,Ki,nM,8.5,CHEMBL206,Ki,nM,8.5,ESR1 (estrogen receptor α)
CHEMBL381645,=,=,Ki,nM,1.7,CHEMBL206,Ki,nM,1.7,ESR1 (estrogen receptor α)
CHEMBL364442,=,=,Ki,nM,24.0,CHEMBL206,Ki,nM,24.0,ESR1 (estrogen receptor α)
CHEMBL197080,=,=,Ki,nM,2.1,CHEMBL206,Ki,nM,2.1,ESR1 (estrogen receptor α)
CHEMBL380565,=,=,Ki,nM,0.67,CHEMBL206,Ki,nM,0.67,ESR1 (estrogen receptor α)
CHEMBL372526,=,=,Ki,nM,59.0,CHEMBL206,Ki,nM,59.0,ESR1 (estrogen receptor α)
CHEMBL198499,=,=,Ki,nM,4.2,CHEMBL206,Ki,nM,4.2,ESR1 (estrogen receptor α)
CHEMBL370403,=,=,Ki,nM,7.3,CHEMBL206,Ki,nM,7.3,ESR1 (estrogen receptor α)
CHEMBL2137046,=,=,Ki,nM,0.04,CHEMBL206,Ki,nM,0.04,ESR1 (estrogen receptor α)
CHEMBL2137046,=,=,Ki,nM,5.7,CHEMBL206,Ki,nM,5.7,ESR1 (estrogen receptor α)
CHEMBL81,=,=,Ki,nM,0.03,CHEMBL206,Ki,nM,0.03,ESR1 (estrogen receptor α)
CHEMBL409,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL197595,>,>,Ki,nM,100000.0,CHEMBL206,Ki,nM,100000.0,ESR1 (estrogen receptor α)
CHEMBL535158,=,=,Ki,nM,0.3,CHEMBL206,Ki,nM,0.3,ESR1 (estrogen receptor α)
CHEMBL559366,=,=,Ki,nM,5.8,CHEMBL206,Ki,nM,5.8,ESR1 (estrogen receptor α)
CHEMBL135,=,=,Kd,nM,0.2,CHEMBL206,Kd,nM,0.2,ESR1 (estrogen receptor α)
CHEMBL377849,=,=,Kd,nM,3.7,CHEMBL206,Kd,nM,3.7,ESR1 (estrogen receptor α)
CHEMBL436784,>,>,Ki,nM,1000.0,CHEMBL206,Ki,uM,1.0,ESR1 (estrogen receptor α)
CHEMBL278703,=,=,Ki,nM,2.68,CHEMBL206,Ki,nM,2.68,ESR1 (estrogen receptor α)
CHEMBL216355,=,=,Ki,nM,14.5,CHEMBL206,Ki,nM,14.5,ESR1 (estrogen receptor α)
CHEMBL220609,=,=,Ki,nM,266.0,CHEMBL206,Ki,nM,266.0,ESR1 (estrogen receptor α)
CHEMBL220072,=,=,Ki,nM,408.0,CHEMBL206,Ki,nM,408.0,ESR1 (estrogen receptor α)
CHEMBL185355,=,=,Ki,nM,3333.0,CHEMBL206,Ki,nM,3333.0,ESR1 (estrogen receptor α)
CHEMBL219467,=,=,Ki,nM,47.0,CHEMBL206,Ki,nM,47.0,ESR1 (estrogen receptor α)
CHEMBL218220,=,=,Ki,nM,7.0,CHEMBL206,Ki,nM,7.0,ESR1 (estrogen receptor α)
CHEMBL426073,=,=,Ki,nM,26.0,CHEMBL206,Ki,nM,26.0,ESR1 (estrogen receptor α)
CHEMBL189178,=,=,Ki,nM,51.0,CHEMBL206,Ki,nM,51.0,ESR1 (estrogen receptor α)
CHEMBL191066,=,=,Ki,nM,2222.0,CHEMBL206,Ki,nM,2222.0,ESR1 (estrogen receptor α)
CHEMBL243571,=,=,Ki,nM,0.4,CHEMBL206,Ki,nM,0.4,ESR1 (estrogen receptor α)
CHEMBL390448,=,=,Ki,nM,1.09,CHEMBL206,Ki,nM,1.09,ESR1 (estrogen receptor α)
CHEMBL428926,=,=,Ki,nM,1.89,CHEMBL206,Ki,nM,1.89,ESR1 (estrogen receptor α)
CHEMBL244207,=,=,Ki,nM,1.03,CHEMBL206,Ki,nM,1.03,ESR1 (estrogen receptor α)
CHEMBL244206,=,=,Ki,nM,0.2,CHEMBL206,Ki,nM,0.2,ESR1 (estrogen receptor α)
CHEMBL390021,=,=,Ki,nM,0.18,CHEMBL206,Ki,nM,0.18,ESR1 (estrogen receptor α)
CHEMBL244205,=,=,Ki,nM,0.24,CHEMBL206,Ki,nM,0.24,ESR1 (estrogen receptor α)
CHEMBL244001,=,=,Ki,nM,0.57,CHEMBL206,Ki,nM,0.57,ESR1 (estrogen receptor α)
CHEMBL244000,=,=,Ki,nM,0.32,CHEMBL206,Ki,nM,0.32,ESR1 (estrogen receptor α)
CHEMBL390020,=,=,Ki,nM,0.21,CHEMBL206,Ki,nM,0.21,ESR1 (estrogen receptor α)
CHEMBL243999,=,=,Ki,nM,0.24,CHEMBL206,Ki,nM,0.24,ESR1 (estrogen receptor α)
CHEMBL243791,=,=,Ki,nM,0.73,CHEMBL206,Ki,nM,0.73,ESR1 (estrogen receptor α)
CHEMBL243790,=,=,Ki,nM,1.22,CHEMBL206,Ki,nM,1.22,ESR1 (estrogen receptor α)
CHEMBL243789,=,=,Ki,nM,0.47,CHEMBL206,Ki,nM,0.47,ESR1 (estrogen receptor α)
CHEMBL243970,=,=,Ki,nM,0.091,CHEMBL206,Ki,nM,0.091,ESR1 (estrogen receptor α)
CHEMBL395291,=,=,Ki,nM,0.48,CHEMBL206,Ki,nM,0.48,ESR1 (estrogen receptor α)
CHEMBL389907,=,=,Ki,nM,0.63,CHEMBL206,Ki,nM,0.63,ESR1 (estrogen receptor α)
