assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value
B,Oc1cccc(C2=Cc3cc(O)ccc3C23Cc2ccccc2C3)c1,CHEMBL24950,7.46,=,=,nM,35.0,IC50,nM,35.0
B,CC(C)(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(OCCN2CCCCC2)cc1,CHEMBL419110,7.96,=,=,nM,11.0,IC50,nM,11.0
B,Oc1ccc2c(c1)S[C@H](C1CCCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL85090,8.59,=,=,nM,2.6,IC50,nM,2.6
B,Oc1ccc2c(c1)S[C@H](c1cccnc1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL83060,6.27,=,=,nM,542.0,IC50,nM,542.0
B,CC(C)C[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(OCCN2CCCCC2)cc1,CHEMBL85650,8.52,=,=,nM,3.0,IC50,nM,3.0
B,Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL313941,8.57,=,=,nM,2.7,IC50,nM,2.7
B,CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c1ccc(OCCN2CCCCC2)cc1,CHEMBL313825,8.15,=,=,nM,7.0,IC50,nM,7.0
B,O=C1c2ccccc2C(=O)C12C(c1cccc(O)c1)=Cc1cc(O)ccc12,CHEMBL25580,6.44,=,=,nM,366.0,IC50,nM,366.0
B,Oc1ccc2c(c1)S[C@H](c1cccs1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL83623,8.06,=,=,nM,8.8,IC50,nM,8.8
B,Oc1ccc2c(c1)S[C@H](CC1CCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL315271,8.52,=,=,nM,3.0,IC50,nM,3.0
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,8.74,=,=,nM,1.8,IC50,nM,1.8
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(COCCN3CCCCC3)cc2)cc1,CHEMBL122237,8.64,=,=,nM,2.3,IC50,nM,2.3
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(C3=CCNCC3)cc2)cc1,CHEMBL334096,8.85,=,=,nM,1.4,IC50,nM,1.4
B,CN1CCN(c2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,CHEMBL121978,9.00,=,=,nM,1.0,IC50,nM,1.0
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2CCCN2CCCCC2)cc1,CHEMBL122208,9.15,=,=,nM,0.7,IC50,nM,0.7
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(CCCN3CCCCC3)cc2)cc1,CHEMBL124474,8.85,=,=,nM,1.4,IC50,nM,1.4
B,CN1CCCN(c2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,CHEMBL121879,8.44,=,=,nM,3.6,IC50,nM,3.6
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(C3CCNCC3)cc2)cc1,CHEMBL125119,8.77,=,=,nM,1.7,IC50,nM,1.7
B,CCN1CCN(c2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,CHEMBL121720,9.00,=,=,nM,1.0,IC50,nM,1.0
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(N3CCNCC3)cc2)cc1,CHEMBL332625,8.36,=,=,nM,4.4,IC50,nM,4.4
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL304552,9.10,=,=,nM,0.8,IC50,nM,0.8
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(CN3CCCCC3)cc2)cc1,CHEMBL340111,6.81,=,=,nM,155.0,IC50,nM,155.0
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(N3CCCNCC3)cc2)cc1,CHEMBL340606,8.44,=,=,nM,3.6,IC50,nM,3.6
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.89,=,=,nM,1.3,IC50,nM,1.3
B,CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c2ccc(O)cc2[C@H]1O,CHEMBL1627351,7.50,=,=,nM,32.0,IC50,nM,32.0
F,CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c2ccc(O)cc2[C@H]1O,CHEMBL1627351,6.50,=,=,nM,316.0,IC50,nM,316.0
B,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,CHEMBL33899,7.41,=,=,nM,39.0,IC50,nM,39.0
F,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,CHEMBL33899,6.18,=,=,nM,654.0,IC50,nM,654.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C(O)[C@@H](Sc4ccc(Br)cc4)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1627353,6.40,=,=,nM,397.0,IC50,nM,397.0
F,C[C@]12CC[C@@H]3c4ccc(O)cc4C(O)[C@@H](Sc4ccc(Br)cc4)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1627353,,,,nM,,IC50,nM,
B,COc1ccc2c(c1)C[C@@H](Sc1ccc(OCCN3CCCCC3)cc1)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,CHEMBL1627361,,,,nM,,IC50,nM,
F,COc1ccc2c(c1)C[C@@H](Sc1ccc(OCCN3CCCCC3)cc1)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,CHEMBL1627361,,,,nM,,IC50,nM,
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](Sc4ccc(/C=C/C(=O)O)cc4)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1628170,7.34,=,=,nM,46.0,IC50,nM,46.0
F,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](Sc4ccc(/C=C/C(=O)O)cc4)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1628170,,,,nM,,IC50,nM,
B,CN(C)C(=O)/C=C/c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)cc1,CHEMBL1627356,7.03,=,=,nM,94.0,IC50,nM,94.0
F,CN(C)C(=O)/C=C/c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)cc1,CHEMBL1627356,,,,nM,,IC50,nM,
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.52,=,=,nM,3.0,IC50,nM,3.0
F,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,,,,nM,,IC50,nM,
B,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1C(=O)c2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,CHEMBL1628199,7.48,=,=,nM,33.0,IC50,nM,33.0
F,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1C(=O)c2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,CHEMBL1628199,6.29,=,=,nM,519.0,IC50,nM,519.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1358,8.22,=,=,nM,6.0,IC50,nM,6.0
F,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1358,9.33,=,=,nM,0.47,IC50,nM,0.47
B,CC(=O)O[C@H]1CC[C@H]2[C@@H]3[C@H](Sc4ccc(Br)cc4)C(=O)c4cc(O)ccc4[C@H]3CC[C@]12C,CHEMBL1627355,,,,nM,,IC50,nM,
F,CC(=O)O[C@H]1CC[C@H]2[C@@H]3[C@H](Sc4ccc(Br)cc4)C(=O)c4cc(O)ccc4[C@H]3CC[C@]12C,CHEMBL1627355,,,,nM,,IC50,nM,
B,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,CHEMBL1627354,8.05,=,=,nM,9.0,IC50,nM,9.0
F,CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,CHEMBL1627354,8.46,=,=,nM,3.5,IC50,nM,3.5
B,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL1116,8.70,=,=,nM,2.0,IC50,nM,2.0
F,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL1116,9.14,=,=,nM,0.72,IC50,nM,0.72
B,Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL126164,7.75,=,=,nM,18.0,IC50,nM,18.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.89,=,=,nM,1.3,IC50,nM,1.3
B,Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCC3)cc2)c1,CHEMBL327320,9.00,=,=,nM,1.0,IC50,nM,1.0
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL304552,9.10,=,=,nM,0.8,IC50,nM,0.8
B,Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL331996,7.68,=,=,nM,21.0,IC50,nM,21.0
B,Oc1cccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL341367,7.82,=,=,nM,15.0,IC50,nM,15.0
B,Oc1cccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)c(Br)c2)c1,CHEMBL125362,8.40,=,=,nM,4.0,IC50,nM,4.0
B,Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)c(Br)c2)cc1,CHEMBL124482,8.30,=,=,nM,5.0,IC50,nM,5.0
B,Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCC3)c(Br)c2)cc1,CHEMBL123025,8.40,=,=,nM,4.0,IC50,nM,4.0
B,Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL93705,8.40,=,=,nM,4.0,IC50,nM,4.0
B,COc1cc([C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)cc(F)c1F,CHEMBL313062,,>,>,nM,5000.0,IC50,uM,5.0
B,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccccc1,CHEMBL81591,,>,>,nM,1000.0,IC50,uM,1.0
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,9.15,=,=,nM,0.7,IC50,nM,0.7
B,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccc(F)cc1,CHEMBL79807,,>,>,nM,5000.0,IC50,uM,5.0
B,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)c1ccc(F)cc1,CHEMBL311662,,>,>,nM,1000.0,IC50,uM,1.0
B,CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CHEMBL153405,6.96,=,=,nM,110.0,IC50,nM,110.0
B,CN(CCCc1ccc(F)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CHEMBL150279,6.62,=,=,nM,240.0,IC50,nM,240.0
B,CN(C[C@@H]1C[C@@H]1c1ccccc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CHEMBL153395,6.25,=,=,nM,565.0,IC50,nM,565.0
B,Cc1nc(CN2CCN(c3nc(NCCc4ccc(O)cc4)nc(N(C)CCCc4ccc(Cl)cc4)n3)CC2)cs1,CHEMBL434502,6.82,=,=,nM,150.0,IC50,nM,150.0
B,C=CCC[C@H](O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C,CHEMBL79335,,>,>,nM,1000.0,IC50,uM,1.0
B,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@H](O)c1ccc(F)cc1,CHEMBL311034,,>,>,nM,1000.0,IC50,uM,1.0
B,CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCN(CCO)CC2)n1,CHEMBL347560,7.52,=,=,nM,30.0,IC50,nM,30.0
B,Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,CHEMBL346455,7.10,=,=,nM,80.0,IC50,nM,80.0
B,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,CHEMBL1276308,,,,nM,,IC50,nM,
B,COc1cccc2c1-c1ccc(NS(C)(=O)=O)c(Br)c1C(c1ccccc1)O2,CHEMBL63768,5.64,=,=,nM,2281.0,IC50,nM,2281.0
F,Oc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL357283,8.05,=,=,nM,9.0,IC50,nM,9.0
B,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cc(C)cc(C)c1)O2,CHEMBL293452,,,,nM,,IC50,nM,
F,Oc1ccc(C(=Cc2ccccc2)c2ccc(O)cc2)cc1,CHEMBL415864,6.82,=,=,nM,150.0,IC50,nM,150.0
F,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,6.30,=,=,nM,500.0,IC50,nM,500.0
F,CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,CHEMBL149791,7.82,=,=,nM,15.0,IC50,nM,15.0
F,CCCCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,CHEMBL356693,6.30,=,=,nM,500.0,IC50,nM,500.0
B,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2,CHEMBL65021,,>,>,nM,10000.0,IC50,nM,10000.0
B,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(F)c1)O2,CHEMBL65354,,>,>,nM,10000.0,IC50,nM,10000.0
F,CC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,CHEMBL150461,7.52,=,=,nM,30.0,IC50,nM,30.0
F,CCCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccccc1,CHEMBL357824,7.30,=,=,nM,50.0,IC50,nM,50.0
B,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(C)c1)O2,CHEMBL294800,,,,nM,,IC50,nM,
B,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(Cl)c1)O2,CHEMBL65695,,>,>,nM,10000.0,IC50,nM,10000.0
B,CCOc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2,CHEMBL66598,,>,>,nM,10000.0,IC50,nM,10000.0
B,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccs1)O2,CHEMBL293388,,>,>,nM,10000.0,IC50,nM,10000.0
B,CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(OC(F)F)c1-2,CHEMBL65221,,>,>,nM,10000.0,IC50,nM,10000.0
B,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(C)cc1)O2,CHEMBL65868,,>,>,nM,10000.0,IC50,nM,10000.0
B,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccc(F)cc1)O2,CHEMBL65657,,>,>,nM,10000.0,IC50,nM,10000.0
F,CC/C(=C(\c1ccccc1)c1ccc(O)cc1)c1ccccc1,CHEMBL50995,8.15,=,=,nM,7.0,IC50,nM,7.0
B,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,8.08,=,=,nM,8.4,IC50,nM,8.4
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.47,=,=,nM,3.4,IC50,nM,3.4
B,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL411,9.48,=,=,nM,0.33,IC50,nM,0.33
B,CCc1c(-c2ccc(O)cc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,CHEMBL316003,7.19,=,=,nM,65.0,IC50,M,6.5E-8
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,8.40,=,=,nM,4.0,IC50,nM,4.0
F,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,9.14,=,=,nM,0.72,IC50,nM,0.72
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL44426,7.85,=,=,nM,14.0,IC50,nM,14.0
F,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL44426,8.82,=,=,nM,1.5,IC50,nM,1.5
B,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL411,8.52,=,=,nM,3.0,IC50,nM,3.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL46740,7.64,=,=,nM,23.0,IC50,nM,23.0
F,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL46740,8.43,=,=,nM,3.7,IC50,nM,3.7
B,Cc1c(-c2ccc(O)cc2)n(CCCCCCN2CCCC2)c2ccc(O)cc12,CHEMBL46903,7.60,=,=,nM,25.0,IC50,nM,25.0
F,Cc1c(-c2ccc(O)cc2)n(CCCCCCN2CCCC2)c2ccc(O)cc12,CHEMBL46903,7.16,=,=,nM,69.0,IC50,nM,69.0
B,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,CHEMBL464360,4.70,=,=,nM,20000.0,IC50,uM,20.0
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,5.89,=,=,nM,1300.0,IC50,uM,1.3
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,CHEMBL8145,5.20,=,=,nM,6300.0,IC50,uM,6.3
B,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,CHEMBL289277,5.57,=,=,nM,2700.0,IC50,uM,2.7
B,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,CHEMBL298398,5.96,=,=,nM,1100.0,IC50,uM,1.1
B,Cc1ccc(S(=O)(=O)N2CCc3cc(O)ccc3C2c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL330307,7.61,=,=,nM,24.8,IC50,nM,24.8
B,O=C(c1ccccc1)N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1,CHEMBL93207,6.80,=,=,nM,160.0,IC50,nM,160.0
B,CC(/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C)=C\Cc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)c1ccncc1,CHEMBL423526,,,,nM,,IC50,uM,
B,COc1c(C=O)c(C)c(Cl)c(OC(=O)Cc2ccccn2)c1C/C=C(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL338269,,,,nM,,IC50,uM,
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2c1cccs1,CHEMBL328675,7.30,=,=,nM,50.0,IC50,nM,50.0
B,COc1c(Cl)c(C)c(C=O)c(OC)c1CC1OC1(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL337190,,,,nM,,IC50,uM,
B,O=C(N1CCc2cc(O)ccc2[C@@H]1c1ccc(O)cc1)C(F)(F)F,CHEMBL330029,,>,>,nM,3200.0,IC50,nM,3200.0
B,O=C(/C=C/c1ccc(N2CCc3cc(O)ccc3C2c2ccccc2)cc1)N1CCOCC1,CHEMBL93586,8.23,=,=,nM,5.9,IC50,nM,5.9
B,O=S(=O)(c1cccc2ccccc12)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,CHEMBL93230,8.25,=,=,nM,5.6,IC50,nM,5.6
B,CN(C)C(=O)/C=C/c1ccc(N2CCc3cc(O)ccc3C2c2ccccc2)cc1,CHEMBL93391,8.10,=,=,nM,8.0,IC50,nM,8.0
B,Cc1c(Cl)c(O)c2c(c1C=O)OC(C)(/C=C/[C@]1(C)C(C)C(=O)CC[C@H]1C)CC2,CHEMBL133882,,,,nM,,IC50,uM,
B,Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,CHEMBL92748,9.30,=,=,nM,0.5,IC50,nM,0.5
B,O=S(=O)(c1ccccc1)N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1,CHEMBL421368,6.92,=,=,nM,120.0,IC50,nM,120.0
B,Oc1ccc2c(c1)CCN(Cc1ccc3c(c1)OCO3)C2c1ccc(OCCN2CCCC2)cc1,CHEMBL92900,8.04,=,=,nM,9.2,IC50,nM,9.2
B,CC(/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C)=C\Cc1c(O)c(C=O)c(C)c(Cl)c1OC(=O)CCCC(=O)O,CHEMBL133334,,,,nM,,IC50,uM,
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2CC1CCCCC1,CHEMBL89995,7.28,=,=,nM,53.1,IC50,nM,53.1
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2Cc1ccccc1,CHEMBL315866,8.17,=,=,nM,6.7,IC50,nM,6.7
B,O=C(c1ccccc1)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,CHEMBL316292,6.25,=,=,nM,562.0,IC50,nM,562.0
B,Oc1ccc(C2CN(Cc3ccccc3)Cc3cc(O)ccc32)cc1,CHEMBL93826,7.70,=,=,nM,20.1,IC50,nM,20.1
B,Cc1c(C=O)cc2c(c1Cl)OC(C)(/C=C/[C@]1(C)C(C)C(=O)CC[C@H]1C)CC2,CHEMBL133045,,,,nM,,IC50,uM,
B,CC(=O)Oc1c(Cl)c(C)c(C(=O)O)c(OC(C)=O)c1C/C=C(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL280438,,,,nM,,IC50,uM,
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2C1CCCCC1,CHEMBL412907,7.53,=,=,nM,29.8,IC50,nM,29.8
B,O=S(=O)(c1cccc2ccccc12)N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1,CHEMBL93792,7.55,=,=,nM,28.0,IC50,nM,28.0
B,C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC/C=C(\C)C1=CC(=O)C(C)(C)O1,CHEMBL134249,,,,nM,,IC50,uM,
B,O=C(N1CCc2cc(O)ccc2C1c1ccc(Br)cc1)C(F)(F)F,CHEMBL313849,6.78,=,=,nM,165.0,IC50,nM,165.0
B,COc1c(Cl)c(C)c(C=O)c(O)c1C/C=C(C)/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C,CHEMBL131153,,,,nM,,IC50,uM,
B,O=C(N1Cc2cc(O)ccc2C(c2ccc(O)cc2)C1)C(F)(F)F,CHEMBL93266,6.91,=,=,nM,122.7,IC50,nM,122.7
B,O=S(=O)(c1ccccc1)N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1,CHEMBL420244,8.28,=,=,nM,5.2,IC50,nM,5.2
