assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value,pIC50,mol_weight,logp,h_donors,h_acceptors,rot_bonds,tpsa,rings,aromatic_rings,heavy_atoms,lipinski_pass
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL4759597,10.20,=,=,nM,0.0631,pIC50,,10.2,10.199970640755865,505.5600000000002,4.925500000000005,2,5,8,56.42,5,3,36,True
B,Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CCC#N,CHEMBL5796450,10.19,=,=,nM,0.065,IC50,nM,0.065,10.187086643357144,466.57600000000025,5.193100000000005,2,4,10,64.08,4,3,34,True
B,CCCN1CC(Oc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C1,CHEMBL4635493,10.19,=,=,nM,0.065,IC50,nM,0.065,10.187086643357144,485.5940000000003,6.003200000000006,1,3,7,31.5,5,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCO)C3)cc2F)N1CC(F)(F)CO,CHEMBL4856969,10.15,=,=,nM,0.07,IC50,nM,0.07,10.154901959985743,520.5710000000004,3.8882000000000025,4,5,9,74.76,5,3,37,True
B,CC1=C(C2CCCCC2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4463541,10.15,=,=,nM,0.07,IC50,nM,0.07,10.154901959985743,451.5820000000002,6.159800000000007,1,4,7,41.93000000000001,5,2,33,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cnc(OCCNCCCF)c2Cl)N1CC(F)(F)CO,CHEMBL5965551,10.15,=,=,nM,0.07,IC50,nM,0.07,10.154901959985743,528.9780000000004,4.647000000000004,3,5,11,73.41,4,3,36,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cnc(OCCNCCCF)c2F)N1CC(F)(F)CO,CHEMBL5793973,10.15,=,=,nM,0.071,IC50,nM,0.071,10.148741651280925,512.5230000000004,4.132700000000004,3,5,11,73.41,4,3,36,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)F,CHEMBL5985085,10.12,=,=,nM,0.075,IC50,nM,0.075,10.1249387366083,493.5240000000002,4.8979000000000035,2,4,8,47.190000000000005,5,3,35,True
B,Oc1ccc2c(c1)OC(c1ccc(OCCN3CC[C@@H](CF)C3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL4539802,10.12,=,=,nM,0.076,IC50,nM,0.076,10.119186407719209,503.5700000000003,5.595000000000006,2,6,6,71.39,6,3,37,False
B,C[C@@H]1Cc2c([nH]c3cccc(F)c23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,CHEMBL5834106,10.12,=,=,nM,0.076,IC50,nM,0.076,10.119186407719209,529.5250000000003,4.876800000000005,3,4,11,60.519999999999996,4,3,37,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL5787348,10.11,=,=,nM,0.077,IC50,nM,0.077,10.113509274827518,523.5500000000003,4.260400000000004,3,5,9,67.42,5,3,37,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,CHEMBL6021768,10.11,=,=,nM,0.078,IC50,nM,0.078,10.10790539730952,457.54400000000027,4.6197000000000035,2,4,8,47.190000000000005,5,3,33,True
B,COc1cc(OCCNCCCF)ncc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(C)(F)F,CHEMBL5815414,10.10,=,=,nM,0.079,IC50,nM,0.079,10.102372908709558,490.57000000000016,4.890700000000004,2,5,11,62.410000000000004,4,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,CHEMBL5760349,10.10,=,=,nM,0.079,IC50,nM,0.079,10.102372908709558,529.5250000000003,4.876800000000004,3,4,11,60.519999999999996,4,3,37,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,CHEMBL4528514,10.10,=,=,nM,0.07943,pIC50,,10.1,10.100015437450608,503.5840000000003,5.810300000000006,1,3,8,31.5,5,3,36,False
B,Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5413311,10.10,=,=,nM,0.07943,pIC50,,10.1,10.100015437450608,495.5360000000002,5.841720000000006,2,3,9,40.29,4,3,35,True
B,COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,CHEMBL5427353,10.10,=,=,nM,0.07943,pIC50,,10.1,10.100015437450608,505.5810000000002,4.468100000000005,3,5,12,69.75,4,3,36,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCO)C3)cc2F)N1CC(F)(F)CO,CHEMBL4856892,10.10,=,=,nM,0.08,IC50,nM,0.08,10.096910013008056,521.5550000000003,3.8551000000000033,3,5,9,71.96,5,3,37,True
B,CC1=C(c2cn[nH]c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4594150,10.10,=,=,nM,0.08,IC50,nM,0.08,10.096910013008056,435.49900000000014,4.459800000000004,2,5,7,70.61,5,3,32,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCNCCCF)cc2F)N1CC(C)(C)F,CHEMBL5993536,10.10,=,=,nM,0.08,IC50,nM,0.08,10.096910013008056,491.57300000000026,5.858200000000005,2,3,10,40.29,4,3,35,True
B,C#CCN1CC(Oc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C1,CHEMBL4646522,10.08,=,=,nM,0.083,IC50,nM,0.083,10.080921907623926,481.5620000000003,5.226400000000005,1,3,6,31.5,5,3,35,True
B,Cc1c([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)CO)ccnc1OCCNCCCF,CHEMBL5927490,10.08,=,=,nM,0.084,IC50,nM,0.084,10.075720713938118,490.5700000000003,4.162920000000002,3,5,11,73.41000000000001,4,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCNCCCF)cc2F)N1CC(C)(F)CO,CHEMBL5966618,10.07,=,=,nM,0.086,IC50,nM,0.086,10.065501548756432,507.5720000000003,4.830600000000005,3,4,11,60.519999999999996,4,3,36,True
B,COCC(C)(F)CN1[C@H](c2c(F)cc(OCCNCCCF)cc2F)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL5965839,10.06,=,=,nM,0.087,IC50,nM,0.087,10.060480747381382,521.5990000000003,5.484700000000005,2,4,12,49.52,4,3,37,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)F,CHEMBL5978538,10.06,=,=,nM,0.088,IC50,nM,0.088,10.05551732784983,499.49900000000025,5.672400000000004,2,3,9,40.29,4,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2Cl)N1CC(F)(F)CO,CHEMBL5743400,10.05,=,=,nM,0.089,IC50,nM,0.089,10.050609993355087,527.9900000000004,5.252000000000005,3,4,11,60.519999999999996,4,3,36,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(C(F)F)C3)cc2F)N1CC(C)(C)F,CHEMBL4648503,10.05,=,=,nM,0.09,IC50,nM,0.09,10.045757490560675,521.5740000000003,6.105900000000006,1,3,8,31.5,5,3,37,False
B,C[C@@H]1Cc2c([nH]c3cc(F)ccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL4845726,10.05,=,=,nM,0.09,IC50,nM,0.09,10.045757490560675,540.5520000000002,5.004500000000005,3,4,9,54.53,5,3,38,False
B,CCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805318,10.05,=,=,nM,0.09,IC50,nM,0.09,10.045757490560675,573.7990000000002,9.099799999999998,3,6,18,78.79,4,4,41,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCC(F)F)C3)cc2F)N1CC(F)(F)CO,CHEMBL4869698,10.05,=,=,nM,0.09,IC50,nM,0.09,10.045757490560675,540.5520000000002,5.161000000000005,3,4,9,54.53,5,3,38,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC[C@@H](CF)C3)cc2F)N1CC(C)(C)F,CHEMBL4644486,10.05,=,=,nM,0.09,IC50,nM,0.09,10.045757490560675,517.6110000000003,6.200400000000006,1,3,8,31.5,5,3,37,False
B,CCCN1CC(Nc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(F)(F)CO)c(F)c2)C1,CHEMBL4864829,10.05,=,=,nM,0.09,IC50,nM,0.09,10.045757490560675,504.5720000000003,4.915800000000005,3,4,8,54.53,5,3,36,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,CHEMBL5421791,10.04,=,=,nM,0.092,IC50,nM,0.092,10.036212172654444,511.5350000000003,4.737700000000004,3,4,11,60.519999999999996,4,3,36,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NCCNCCCF)cc2F)N1CC(F)(F)CO,CHEMBL4862453,10.03,=,=,nM,0.093,IC50,nM,0.093,10.031517051446064,510.5510000000003,4.770800000000004,4,4,11,63.32000000000001,4,3,36,True
B,COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5918610,10.03,=,=,nM,0.094,IC50,nM,0.094,10.0268721464003,493.54500000000013,5.402800000000005,2,4,10,49.52,4,3,35,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,CHEMBL5898058,10.03,=,=,nM,0.094,IC50,nM,0.094,10.0268721464003,501.57200000000034,5.1349000000000045,2,4,8,47.190000000000005,6,3,36,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2C(F)F)N1CC(F)(F)CO,CHEMBL5772929,10.02,=,=,nM,0.095,IC50,nM,0.095,10.022276394711152,525.5620000000004,5.397100000000005,3,4,12,60.519999999999996,4,3,37,False
B,Cc1c([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)F)ccnc1OCCNCCCF,CHEMBL5991143,10.02,=,=,nM,0.095,IC50,nM,0.095,10.022276394711152,478.5340000000002,5.0976200000000045,2,4,9,53.18000000000001,4,3,34,True
B,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,CHEMBL5838279,10.02,=,=,nM,0.096,IC50,nM,0.096,10.017728766960431,494.5120000000002,4.451000000000003,2,5,7,60.080000000000005,5,3,35,True
B,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,CHEMBL4758424,10.01,=,=,nM,0.098,IC50,nM,0.098,10.008773924307505,487.57000000000016,4.628300000000004,2,5,9,56.42,5,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cnc(OCCN(C)CCCF)c2F)N1CC(F)(F)CO,CHEMBL6004070,10.00,=,=,nM,0.099,IC50,nM,0.099,10.00436480540245,544.5400000000003,4.614000000000004,2,5,11,64.62,4,3,38,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)nc2F)N1CC(F)(F)F,CHEMBL6008411,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,494.5120000000003,4.451000000000003,2,5,7,60.080000000000005,5,3,35,True
B,Cc1c(Cl)cccc1C1=C(c2ccc(CC3CN(CCCF)C3)cc2)c2ccc(C(=O)O)cc2CCC1.Cl,CHEMBL5195598,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,554.5330000000004,7.897720000000007,1,2,8,40.540000000000006,5,3,38,False
B,O=C(O)c1ccc2c(c1)CCCC(c1cccc(Cl)c1C(F)(F)F)=C2c1ccc(CC2CN(CCCF)C2)cc1,CHEMBL5185879,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,572.0420000000003,8.186300000000006,1,2,8,40.54,5,3,40,False
B,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,CHEMBL4754652,10.00,=,=,nM,0.1,pIC50,,10.0,10.0,512.5020000000003,4.590100000000004,2,5,7,60.080000000000005,5,3,36,True
B,O=C(O)c1ccc2c(c1)CCCC(c1cccc(F)c1C(F)(F)F)=C2c1ccc(CC2CN(CCCF)C2)cc1,CHEMBL5183360,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,555.5870000000002,7.672000000000007,1,2,8,40.54,5,3,40,False
B,O=C(O)c1ccc2c(c1)CCCC(c1ccc(C(F)(F)F)cc1Cl)=C2c1ccc(C=C2CN(CCCF)C2)cc1,CHEMBL5205916,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,570.0260000000002,8.411000000000005,1,2,7,40.54,5,3,40,False
B,CC1=C(c2cccc(O)c2)C(c2ccc(OCCN3CCC(CF)CC3)cc2)Oc2ccc(O)cc21,CHEMBL4563316,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,489.5870000000003,6.222500000000006,2,5,7,62.16000000000001,5,3,36,True
B,CC1=C(c2ccc(O)cc2)C(c2ccc(OC[C@H](C)N3CC[C@@H](C)C3)cc2)Oc2ccc(O)cc21,CHEMBL4164869,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,471.59700000000026,6.271300000000007,2,5,6,62.16000000000001,5,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(F)(F)CO,CHEMBL4871161,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,523.5460000000003,4.689800000000005,2,4,9,51.730000000000004,5,3,37,True
B,COCC(F)(F)CN1[C@H](c2ccc(NC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL5864206,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,531.6230000000004,4.644900000000004,2,6,11,65.65,5,3,38,True
B,CC1=C(c2cccc(O)c2)C(c2ccc(OCCN3CC[C@@H](CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4435067,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,475.56000000000023,5.832400000000006,2,5,7,62.16000000000001,5,3,35,True
B,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OC[C@H](C)N3CC[C@@H](C)C3)cc2)Oc2ccc(O)cc21,CHEMBL4164133,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,471.59700000000026,6.271300000000007,2,5,6,62.16000000000001,5,3,35,True
B,Cl.O=C(O)c1ccc2c(c1)CCCC(c1ccc(Cl)cc1Cl)=C2c1cc(F)c(C=C2CN(CCCF)C2)c(F)c1,CHEMBL5209281,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,608.9150000000002,8.745600000000001,1,2,7,40.54,5,3,40,False
B,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OC[C@H](C)N3CC[C@@H](CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4453442,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,489.5870000000003,6.2209000000000065,2,5,7,62.16000000000001,5,3,36,True
B,CC1=C(c2ccc(F)cc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4438260,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,463.5240000000002,5.875800000000006,1,4,7,41.93000000000001,5,3,34,True
B,Cl.O=C(O)c1ccc2c(c1)CCCC(c1ccc(Cl)c(F)c1Cl)=C2c1ccc(CC2CN(CCCF)C2)cc1,CHEMBL5206519,10.00,=,=,nM,0.1,IC50,nM,0.1,10.0,592.9410000000001,8.381800000000005,1,2,8,40.54,5,3,39,False
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,9.97,=,=,nM,0.107,IC50,nM,0.107,9.97061622231479,272.3879999999999,3.6092000000000026,2,2,0,40.46,4,1,20,True
B,COC[C@@](C)(F)CN1[C@H](c2ccc(OC3CN(CCCF)C3)cc2OC)c2ccc3[nH]ncc3c2C[C@H]1C,CHEMBL6018428,9.96,=,=,nM,0.11,IC50,nM,0.11,9.958607314841775,528.6440000000003,4.704700000000004,1,6,11,62.85,5,3,38,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cc(OCCNCCCF)ccc2Cl)N1CC(F)(F)F,CHEMBL5972799,9.92,=,=,nM,0.12,IC50,nM,0.12,9.920818753952375,497.9640000000001,6.047600000000005,2,3,9,40.29,4,3,34,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCNCCCF)cc2F)N1CC(F)(F)CO,CHEMBL4868243,9.92,=,=,nM,0.12,IC50,nM,0.12,9.920818753952375,511.53500000000025,4.737700000000005,3,4,11,60.519999999999996,4,3,36,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)F,CHEMBL5855181,9.92,=,=,nM,0.12,IC50,nM,0.12,9.920818753952375,481.50900000000024,5.375200000000004,2,3,10,40.29,4,3,34,True
B,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5874010,9.92,=,=,nM,0.12,IC50,nM,0.12,9.920818753952375,493.54500000000013,5.402800000000005,2,4,10,49.52,4,3,35,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(Cl)ccc(OCCNCCCF)c2F)N1CC(F)(F)F,CHEMBL6050372,9.92,=,=,nM,0.12,IC50,nM,0.12,9.920818753952375,515.9540000000003,6.186700000000005,2,3,9,40.29,4,3,35,False
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,CHEMBL4650365,9.92,=,=,nM,0.12,IC50,nM,0.12,9.920818753952375,476.5220000000003,4.311900000000003,2,5,7,60.080000000000005,5,3,34,True
